set_id	position	track_id	axis	action	old_platform	old_player_id	new_platform	new_player_id	stem_value	reason	source
1fsnxchk	14	100hm0dp	version	replace			youtube_music	7aih3SCDu9w	regular	Pre-fix bare-query bug (redownload_via_ytmusic pre-2026-05-13): dropped remixer qualifier, resolved original instead of Madison Mars Remix. Retroactive log.	manual
1fsnxchk	w/ Hardwell	4gyw2tx	version	replace			youtube_music	A5jy0UX_tfM	regular	Pre-fix bare-query bug: dropped remixer qualifier, resolved original instead of Carnage Festival Trap Remix. Retroactive log.	manual
1fsnxchk	33	1lm1yrff	version	replace			youtube_music	-d4DM1fuQNc	regular	Pre-fix bare-query bug: dropped remixer qualifier, resolved original instead of Jay Hardway Remix. Retroactive log.	manual
1fsnxchk	w/ Mako	23b7cvbx	version	replace			youtube_music	ETZg4iquCpk	regular	Pre-fix bare-query bug: dropped remixer qualifier, resolved original instead of Elephante Remix. Retroactive log.	manual
		133jl0tx	version	add			youtube_music	CXUu44h5D6Y	regular	pure orphan (tid has no track_audio)	reconcile_orphans
		15r83t25	version	add			youtube_music	j4hzKLvHk5s	regular	pure orphan (tid has no track_audio)	reconcile_orphans
		1994prbx	version	add			youtube_music	7naR12OPxRw	regular	pure orphan (tid has no track_audio)	reconcile_orphans
		1cy39mp	version	add			youtube_music	Xj8dp7rH2d8	regular	pure orphan (tid has no track_audio)	reconcile_orphans
		1gycswpx	version	add			youtube_music	VZPkuH-nNPk	regular	pure orphan (tid has no track_audio)	reconcile_orphans
		1kp834k5	version	add			youtube_music	YCJV-dKj_W8	regular	pure orphan (tid has no track_audio)	reconcile_orphans
		1mc7rl35	version	add			youtube_music	t194__SJYL4	regular	pure orphan (tid has no track_audio)	reconcile_orphans
		1u7grpxx	version	add			youtube_music	jURNHRPm_CU	regular	pure orphan (tid has no track_audio)	reconcile_orphans
		1uz21dm5	version	add			youtube_music	RlEbvhVSbFo	regular	pure orphan (tid has no track_audio)	reconcile_orphans
		1vqj357p	version	add			youtube_music	OEu4ptR2VfE	regular	pure orphan (tid has no track_audio)	reconcile_orphans
		1w4rjc15	version	add			youtube_music	LhIg6o4FwHM	regular	pure orphan (tid has no track_audio)	reconcile_orphans
		1wvr13tf	version	add			youtube_music	6iKRS8MVZCw	regular	pure orphan (tid has no track_audio)	reconcile_orphans
		20nycbnp	version	add			youtube_music	Xbjzkbi4OcA	regular	pure orphan (tid has no track_audio)	reconcile_orphans
		271ulun5	version	add			youtube_music	8XChl7D6-es	regular	pure orphan (tid has no track_audio)	reconcile_orphans
		29q8nzmx	version	add			youtube_music	tQ-6JP0VND8	regular	pure orphan (tid has no track_audio)	reconcile_orphans
		29w0vxb5	version	add			youtube_music	4ClfFLK8T2o	regular	pure orphan (tid has no track_audio)	reconcile_orphans
		2fhd4ctx	version	add			youtube_music	MYYlCNo_VDE	regular	pure orphan (tid has no track_audio)	reconcile_orphans
		2j81qsl5	version	add			youtube_music	_RHlmzvKMtA	regular	pure orphan (tid has no track_audio)	reconcile_orphans
		2k49tmpp	version	add			youtube_music	ztl_9D3BJLg	regular	pure orphan (tid has no track_audio)	reconcile_orphans
		2k819b2f	version	add			youtube_music	jfdOyG_T6xc	regular	pure orphan (tid has no track_audio)	reconcile_orphans
		2r2r8dx	version	add			youtube_music	dzn06NyMNBk	regular	pure orphan (tid has no track_audio)	reconcile_orphans
		2tj2xhyf	version	add			youtube_music	13EL6Mgeocc	regular	pure orphan (tid has no track_audio)	reconcile_orphans
		2wgw6ypp	version	add			youtube_music	4hKIYYa5V7c	regular	pure orphan (tid has no track_audio)	reconcile_orphans
		37fv1f	version	add			youtube_music	3qYVAqOek4A	regular	pure orphan (tid has no track_audio)	reconcile_orphans
		3kplfxx	version	add			youtube_music	2bQopHT2Q-s	regular	pure orphan (tid has no track_audio)	reconcile_orphans
		3ujjy2f	version	add			youtube_music	6VXDbMyVhoY	regular	pure orphan (tid has no track_audio)	reconcile_orphans
		51l146x	version	add			youtube_music	OtFZQhGtNus	regular	pure orphan (tid has no track_audio)	reconcile_orphans
		5jzwn45	version	add			youtube_music	ik0wKkOH5to	regular	pure orphan (tid has no track_audio)	reconcile_orphans
		6myqp5f	version	add			youtube_music	Fut30eyETv0	regular	pure orphan (tid has no track_audio)	reconcile_orphans
		8744jmp	version	add			youtube_music	ZjRi-S7J70Y	regular	pure orphan (tid has no track_audio)	reconcile_orphans
		8744jmp	version	add			spotify		regular	pure orphan (tid has no track_audio)	reconcile_orphans
		8ltzzpf	version	add			youtube_music	Lz7uPDirJgQ	regular	pure orphan (tid has no track_audio)	reconcile_orphans
		98lth6f	version	add			youtube_music	kTH8jjLPHKw	regular	pure orphan (tid has no track_audio)	reconcile_orphans
		9jdzrdp	version	add			youtube_music	spoSMJp_z20	regular	pure orphan (tid has no track_audio)	reconcile_orphans
		cnw8sg5	version	add			youtube_music	LwD3sOZYtRs	regular	pure orphan (tid has no track_audio)	reconcile_orphans
		gnsjmf	version	add			youtube_music	Jb6gcoR266U	regular	pure orphan (tid has no track_audio)	reconcile_orphans
		jrhkwp	version	add			youtube_music	Z0C_nhvQ2ZQ	regular	pure orphan (tid has no track_audio)	reconcile_orphans
		kurhnp	version	add			youtube_music	MORN919CXYQ	regular	pure orphan (tid has no track_audio)	reconcile_orphans
		l54dl1x	version	add			youtube_music	CQRNDH1tuFQ	regular	pure orphan (tid has no track_audio)	reconcile_orphans
		n1p6j05	version	add			youtube_music	x7x2ReegCJ8	regular	pure orphan (tid has no track_audio)	reconcile_orphans
		n5bvjh5	version	add			youtube_music	xrCK2labZPA	regular	pure orphan (tid has no track_audio)	reconcile_orphans
		qr60h3x	version	add			youtube_music	yxFPQqB8O2s	regular	pure orphan (tid has no track_audio)	reconcile_orphans
